panel_id,seed_id,x,y,cd14,opn,fibrin_local,collagen_local
RA1_opn_cd14_fibrin_CollagenI,38849,1101,3598,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38850,1107,3586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38851,1105,3591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38852,1108,3577,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38853,1111,3570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38854,1116,3569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38855,1115,3577,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38856,1141,3568,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38857,1289,3569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38858,1287,3565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38859,1390,3565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38860,1626,3568,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38861,1630,3566,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38862,1615,3567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38863,1872,3567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38864,475,3567,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38865,991,3568,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38866,1121,3568,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38867,1352,3566,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38868,1581,3567,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38869,1891,3574,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38870,1890,3569,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38871,1895,3569,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38872,1885,3569,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38873,1897,3565,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38874,706,3569,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38875,764,3572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38876,768,3573,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38877,763,3567,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38878,961,3566,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38879,1038,3570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38880,1039,3566,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38881,1053,3570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38882,1047,3569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38883,1094,3567,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38884,1130,3567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38885,1560,3567,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38886,1556,3566,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38887,1698,3571,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38888,1700,3566,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38889,1748,3566,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38890,467,3583,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38891,469,3577,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38892,463,3574,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38893,454,3586,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38894,464,3569,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38895,456,3579,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38896,453,3573,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38897,458,3572,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38898,667,3568,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38899,853,3569,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38900,946,3567,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38901,953,3569,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38902,1278,3573,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38903,1333,3568,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38904,1383,3570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38905,1604,3568,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38906,1721,3570,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38907,1715,3569,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38908,1752,3568,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38909,1866,3568,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38910,374,3568,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,38911,656,3577,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38912,656,3572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38913,722,3569,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38914,874,3569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38915,903,3569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38916,1483,3573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38917,1480,3569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38918,1478,3573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38919,1538,3571,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38920,1534,3572,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38921,1529,3568,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38922,1530,3574,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38923,1546,3573,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38924,1694,3578,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38925,1690,3571,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38926,1686,3569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38927,1742,3569,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38928,1809,3574,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38929,1814,3571,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38930,1844,3569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38931,699,3570,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38932,896,3569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38933,901,3574,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38934,1072,3571,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38935,1345,3570,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38936,1361,3570,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38937,1523,3571,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38938,1536,3582,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38939,1546,3578,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38940,1550,3574,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38941,1530,3579,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38942,1560,3572,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38943,379,3570,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,38944,543,3572,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38945,542,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38946,906,3574,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38947,911,3571,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38948,999,3578,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38949,995,3575,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38950,1003,3581,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38951,1008,3584,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38952,1001,3570,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38953,1003,3575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38954,1020,3570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38955,1106,3571,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38956,1499,3571,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38957,1570,3573,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38958,1774,3575,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38959,396,3571,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,38960,491,3575,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38961,502,3577,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38962,493,3580,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38963,507,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38964,730,3572,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38965,754,3573,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38966,1025,3573,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38967,1148,3574,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,38968,1253,3571,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38969,1766,3571,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38970,1918,3573,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38971,533,3572,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38972,774,3572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38973,1130,3573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38974,1124,3573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38975,1319,3572,1,0,0,1
RA1_opn_cd14_fibrin_CollagenI,38976,1383,3578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38977,1411,3572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38978,1781,3572,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38979,1837,3572,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38980,1843,3574,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38981,1845,3578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38982,1873,3572,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38983,1909,3596,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38984,1934,3575,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38985,1908,3586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38986,1914,3591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38987,1922,3585,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38988,1925,3577,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38989,1902,3582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38990,1939,3573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38991,1907,3591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38992,665,3572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38993,965,3575,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,38994,953,3586,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38995,954,3578,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38996,943,3578,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38997,948,3580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38998,1100,3573,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,38999,1101,3577,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39000,1302,3573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39001,1298,3575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39002,1356,3573,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,39003,1373,3573,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39004,1403,3578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39005,1408,3579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39006,1732,3574,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39007,1743,3576,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39008,1851,3573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39009,1910,3573,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39010,1906,3576,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39011,374,3574,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,39012,434,3574,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39013,434,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39014,714,3575,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39015,927,3575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39016,1089,3581,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39017,1093,3582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39018,1096,3576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39019,1156,3578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39020,1151,3579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39021,1339,3575,1,0,0,1
RA1_opn_cd14_fibrin_CollagenI,39022,1350,3574,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39023,1434,3577,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39024,1578,3576,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39025,1609,3579,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39026,1610,3575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39027,1757,3575,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39028,1883,3578,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39029,1012,3576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39030,1036,3575,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39031,1067,3575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39032,1291,3575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39033,1488,3575,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39034,1615,3575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39035,420,3576,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39036,421,3580,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39037,773,3580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39038,773,3576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39039,938,3576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39040,988,3576,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39041,1138,3577,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,39042,1390,3578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39043,1396,3579,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39044,1566,3577,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39045,1587,3576,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39046,1712,3576,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39047,1828,3576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39048,1828,3579,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39049,390,3590,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39050,390,3581,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39051,385,3582,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,39052,408,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39053,402,3587,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39054,406,3587,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39055,535,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39056,725,3577,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39057,1049,3592,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39058,1051,3587,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39059,1054,3580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39060,1048,3578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39061,1045,3582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39062,1223,3579,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39063,1217,3580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39064,1230,3578,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39065,1320,3584,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39066,1328,3579,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39067,1522,3580,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39068,1520,3585,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39069,1516,3580,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39070,1596,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39071,1585,3585,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39072,1591,3581,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39073,1872,3578,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39074,512,3581,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39075,520,3580,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39076,567,3580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39077,703,3580,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39078,697,3580,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39079,693,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39080,778,3579,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39081,776,3585,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39082,1123,3579,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,39083,1372,3578,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39084,1867,3584,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39085,1864,3578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39086,401,3578,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39087,422,3592,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39088,429,3582,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39089,417,3587,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39090,421,3584,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39091,420,3603,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39092,420,3599,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39093,419,3608,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39094,418,3579,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39095,530,3590,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39096,529,3582,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39097,535,3597,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39098,758,3580,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39099,1169,3584,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,39100,1264,3579,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39101,1263,3583,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39102,1439,3580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39103,1508,3580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39104,1835,3579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39105,1844,3585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39106,1839,3581,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39107,1853,3584,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39108,1850,3578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39109,373,3593,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,39110,375,3581,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,39111,770,3584,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39112,766,3580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39113,787,3582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39114,791,3591,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39115,787,3587,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39116,1075,3580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39117,1129,3580,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,39118,1274,3580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39119,1282,3581,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39120,1502,3580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39121,1723,3586,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39122,1728,3580,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39123,551,3581,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39124,1457,3585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39125,1451,3582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39126,1489,3584,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39127,1749,3584,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39128,1745,3581,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39129,1780,3581,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39130,1791,3585,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39131,1796,3582,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39132,1888,3583,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39133,1937,3586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39134,1939,3583,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39135,490,3586,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39136,691,3598,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39137,685,3587,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39138,686,3595,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39139,687,3582,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39140,1017,3582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39141,1032,3586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39142,1064,3583,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39143,1067,3591,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39144,1101,3582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39145,1116,3582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39146,1307,3582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39147,1356,3585,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39148,1556,3585,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39149,1769,3589,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39150,1770,3582,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39151,1880,3588,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39152,1872,3586,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39153,432,3587,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39154,544,3586,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39155,730,3583,0,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39156,722,3590,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39157,1143,3588,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39158,1145,3583,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39159,1234,3584,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39160,1266,3595,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39161,1282,3594,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39162,1278,3588,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39163,1255,3589,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39164,1257,3592,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39165,1253,3586,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39166,1250,3586,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39167,1278,3595,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39168,1267,3591,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39169,1300,3592,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39170,1294,3593,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39171,1287,3583,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39172,1291,3586,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39173,1301,3583,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39174,1386,3584,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39175,1423,3596,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39176,1420,3588,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39177,1426,3589,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39178,1428,3585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39179,1417,3583,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39180,1433,3583,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39181,1479,3586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39182,1503,3591,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39183,1573,3583,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39184,1672,3617,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39185,1667,3604,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39186,1692,3589,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,39187,1687,3586,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,39188,1658,3602,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39189,1660,3606,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39190,1666,3614,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39191,1678,3590,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39192,1679,3584,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39193,1672,3585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39194,1666,3591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39195,413,3584,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39196,497,3586,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,39197,500,3597,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39198,500,3603,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39199,511,3596,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39200,511,3603,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39201,504,3587,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39202,526,3615,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39203,526,3600,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39204,534,3618,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,39205,512,3587,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39206,525,3607,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39207,520,3623,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,39208,543,3620,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,39209,532,3604,1,1,1,0
