panel_id,seed_id,x,y,cd14,opn,pstat3
RA1_opn_cd14_fibrin_pSTAT3,42914,1757,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42915,1881,3607,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42916,1909,3607,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42917,1933,3604,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42918,1940,3604,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42919,1951,3605,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42920,1955,3611,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42921,2079,3604,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42922,459,3605,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42923,499,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42924,500,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42925,545,3606,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42926,744,3605,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42927,773,3605,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42928,836,3612,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42929,945,3618,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42930,955,3605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42931,958,3614,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42932,956,3610,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42933,948,3610,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42934,952,3609,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42935,1020,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42936,1099,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42937,1098,3606,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42938,1207,3605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42939,1239,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42940,1298,3605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42941,1346,3608,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42942,1496,3605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42943,1740,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42944,1980,3610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42945,1993,3605,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42946,2028,3607,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42947,2139,3606,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42948,590,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42949,591,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42950,629,3607,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42951,634,3609,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42952,682,3607,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42953,812,3606,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42954,856,3608,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42955,856,3615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42956,867,3607,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42957,850,3615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42958,963,3607,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42959,1003,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42960,1013,3608,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42961,1372,3606,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42962,1534,3607,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42963,1685,3606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42964,1773,3608,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42965,1780,3616,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42966,1778,3607,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42967,1783,3620,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42968,1783,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42969,2006,3606,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42970,2108,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42971,445,3623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42972,449,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42973,437,3608,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42974,439,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42975,437,3612,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42976,444,3629,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42977,568,3608,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42978,915,3611,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42979,1039,3609,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42980,1064,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42981,1314,3608,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42982,1319,3608,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42983,1411,3607,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42984,1506,3607,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42985,1568,3607,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42986,1578,3609,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,42987,1749,3607,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42988,560,3616,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42989,554,3622,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42990,563,3609,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42991,558,3620,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42992,942,3608,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42993,1045,3613,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42994,1084,3609,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42995,1226,3612,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42996,1227,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42997,1549,3608,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,42998,1717,3612,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,42999,1705,3613,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43000,1709,3610,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43001,1700,3616,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43002,1824,3610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43003,1945,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43004,2013,3610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43005,2036,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43006,430,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43007,578,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43008,693,3609,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43009,884,3610,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43010,1031,3610,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43011,1035,3609,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43012,1154,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43013,1516,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43014,1668,3614,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43015,1672,3616,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43016,1671,3622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43017,1830,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43018,2075,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43019,2075,3615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43020,2082,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43021,2117,3609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43022,2115,3613,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43023,533,3612,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43024,551,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43025,546,3616,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43026,622,3615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43027,622,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43028,751,3615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43029,777,3610,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43030,921,3610,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43031,986,3614,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43032,990,3612,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43033,1001,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43034,1178,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43035,1199,3612,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43036,1205,3610,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43037,1306,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43038,1469,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43039,1935,3614,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43040,1934,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43041,2021,3612,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43042,2017,3623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43043,2028,3628,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43044,2023,3623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43045,2033,3630,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43046,418,3613,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43047,418,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43048,483,3614,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43049,490,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43050,764,3616,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43051,757,3615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43052,817,3617,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43053,812,3612,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43054,817,3624,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43055,1190,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43056,1243,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43057,1237,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43058,1238,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43059,1255,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43060,1293,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43061,1326,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43062,1524,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43063,1526,3616,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43064,1540,3612,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43065,1569,3612,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,43066,1604,3619,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43067,1605,3612,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43068,1618,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43069,1760,3611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43070,1870,3611,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43071,1960,3612,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43072,2049,3611,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43073,509,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43074,810,3620,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43075,804,3613,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43076,801,3622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43077,803,3626,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43078,969,3618,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43079,967,3613,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43080,1010,3612,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43081,1005,3615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43082,1015,3611,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43083,1343,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43084,1340,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43085,1414,3615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43086,1452,3616,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43087,1451,3612,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43088,1946,3614,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43089,1951,3612,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43090,1975,3613,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43091,610,3615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43092,616,3616,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43093,1135,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43094,1215,3614,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43095,1407,3613,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43096,1496,3613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43097,1492,3614,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43098,1742,3617,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43099,1746,3613,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43100,1747,3617,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43101,1994,3615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43102,398,3616,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43103,400,3621,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43104,476,3618,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43105,601,3614,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43106,783,3614,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43107,792,3614,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43108,1089,3614,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43109,1261,3615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43110,1754,3620,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43111,1754,3614,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43112,875,3616,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43113,1028,3615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43114,1036,3615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43115,1077,3618,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43116,1301,3615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43117,1302,3620,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43118,1367,3615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43119,1461,3616,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43120,1562,3615,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,43121,1572,3619,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43122,1578,3627,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43123,1580,3621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43124,1596,3618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43125,1593,3630,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43126,1592,3624,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43127,1880,3615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43128,1915,3619,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43129,1908,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43130,2011,3615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43131,425,3617,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43132,502,3622,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43133,499,3616,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43134,573,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43135,896,3617,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43136,977,3619,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43137,973,3621,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43138,1117,3619,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43139,1112,3622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43140,1176,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43141,1197,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43142,1253,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43143,1434,3630,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43144,1441,3624,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43145,1435,3616,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43146,1432,3635,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43147,1723,3617,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43148,1730,3622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43149,1732,3619,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43150,1851,3617,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43151,1866,3619,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43152,1866,3623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43153,1860,3623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43154,1957,3622,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43155,2026,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43156,2032,3615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43157,2112,3620,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43158,2107,3622,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43159,455,3619,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43160,491,3618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43161,487,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43162,522,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43163,879,3624,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43164,872,3625,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43165,879,3632,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43166,883,3632,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43167,890,3636,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43168,888,3631,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43169,882,3617,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43170,871,3633,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43171,912,3628,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43172,907,3628,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43173,914,3622,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43174,905,3634,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43175,921,3619,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43176,940,3620,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43177,1010,3618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43178,1020,3621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43179,1068,3620,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43180,1063,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43181,1146,3618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43182,1269,3619,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43183,1262,3621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43184,1249,3625,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43185,1257,3623,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43186,1815,3618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43187,1825,3617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43188,1945,3622,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43189,1962,3617,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43190,2069,3620,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43191,2063,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43192,2090,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43193,2098,3617,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43194,1105,3618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43195,1190,3618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43196,1349,3622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43197,1406,3619,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43198,1510,3618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43199,1799,3625,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43200,1981,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43201,2057,3618,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43202,2142,3621,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43203,413,3620,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43204,465,3619,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43205,581,3619,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43206,596,3622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43207,619,3620,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43208,624,3622,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43209,794,3620,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43210,826,3619,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43211,928,3620,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43212,993,3623,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43213,1054,3621,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43214,1047,3621,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43215,1078,3626,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43216,1085,3621,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43217,1092,3622,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43218,1569,3625,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43219,1562,3624,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43220,1966,3625,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43221,1962,3627,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43222,1995,3623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43223,1995,3619,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43224,2000,3621,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43225,2046,3619,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43226,528,3620,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43227,773,3620,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43228,865,3621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43229,890,3620,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43230,900,3638,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43231,894,3627,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43232,894,3648,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43233,898,3634,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43234,899,3642,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43235,904,3643,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43236,889,3624,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43237,984,3621,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43238,1132,3622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43239,1137,3620,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43240,1155,3625,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43241,1167,3624,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43242,1199,3631,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43243,1202,3621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43244,1231,3621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43245,1316,3620,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43246,1356,3621,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43247,1351,3629,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43248,1371,3621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43249,1505,3620,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43250,1521,3620,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43251,1882,3622,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43252,1878,3621,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43253,1924,3632,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43254,1930,3628,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43255,1920,3625,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43256,1936,3628,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43257,1923,3621,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43258,1935,3623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43259,542,3622,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43260,936,3628,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43261,935,3623,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43262,1221,3622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43263,1415,3621,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43264,1484,3621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43265,1630,3623,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43266,1630,3629,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43267,1641,3624,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43268,1638,3631,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43269,1651,3621,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43270,1892,3625,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,43271,1898,3621,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43272,2133,3621,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43273,396,3627,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43274,392,3624,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43275,395,3631,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43276,386,3625,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43277,403,3632,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43278,511,3624,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43279,572,3626,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,43280,568,3623,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43281,793,3627,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43282,784,3623,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43283,789,3626,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,43284,953,3623,1,0,0
